longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
2.302585092994046,2.9444389791664403,2.302585092994046,-0.9583753385464214,0.3227486121839513,0.2070196678027062,0.5,0.1053605156578263,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9142857142857144,0.520693304875527,0.2488667016436556,0.31966405115321833,-1.4672202040619005,0.3371070206726884,0.5314817949797793,1.0,1.0,1.0
2.6390573296152584,2.833213344056216,2.6390573296152584,-0.7873746967417767,0.521749194749951,0.4834937784152281,0.5714285714285714,0.2513144282809061,0.15415067982725825,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9444444444444444,-0.6696732428164281,0.26628401431500937,0.305660397634394,-0.4685011644359728,0.701156893613722,0.6812428609888235,0.9090909090909092,0.8888888888888888,0.8571428571428572
2.0794415416798357,2.3978952727983707,2.0794415416798357,-1.1375883879184396,0.3418817293789138,0.2581988897471611,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098039215686275,-0.7485611406178627,0.2438246795237367,0.292719867409842,-0.9902823247739208,-0.6804233048340864,0.34607824918545005,1.0,1.0,1.0
2.0794415416798357,2.3978952727983707,2.0794415416798357,-1.1375883879184396,0.3418817293789138,0.2581988897471611,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.823529411764706,-0.7485611406178627,0.23928778161870415,0.28512736954652496,-0.9684447006298212,-0.7509760136036828,0.3476755951756895,1.0,1.0,1.0
2.833213344056216,2.833213344056216,2.833213344056216,-0.08636812224084381,0.6428571428571429,0.6153846153846154,0.6666666666666667,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9603174603174603,0.6098259868434571,0.28692947450616446,0.32002613502733707,-0.5043855748542039,1.1379849304512648,0.696829633192542,1.0,1.0,1.0
2.833213344056216,2.833213344056216,2.833213344056216,-0.08636812224084381,0.6428571428571429,0.6153846153846154,0.6666666666666667,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9603174603174603,0.6098259868434571,0.28692947450616446,0.32002613502733707,-0.5043855748542039,1.1379849304512648,0.696829633192542,1.0,1.0,1.0
2.302585092994046,2.3978952727983707,2.302585092994046,-0.911431557741591,0.4714045207910316,0.4008918628686365,0.6,0.2876820724517809,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.875,0.8611108119089456,0.2978808347895267,0.35688859620546615,-1.0174857303247173,0.7444148921400692,0.6439969581257557,1.0,1.0,1.0
2.302585092994046,2.3978952727983707,2.302585092994046,-0.6807939493117297,0.4714045207910316,0.4008918628686365,0.6,0.2876820724517809,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9166666666666666,1.194757745461758,0.27835843912208486,0.2999343201956108,-1.0174857303247173,0.4997883798020492,0.6169626391706292,1.0,1.0,1.0
2.9444389791664403,3.332204510175204,2.9444389791664403,-0.2699476643805153,0.5786375623578446,0.5216720300383332,0.6,0.16705408466316612,0.09531017980432477,0.33647223662121295,0.0,0.6,0.5,0.75,0.6666666666666666,0.8385964912280701,0.30557139414644413,0.2359478981722287,0.28912598116697963,0.4747078092726344,0.7256612442001652,0.8139059950218983,1.0666666666666669,1.0769230769230769,1.0909090909090908
3.1780538303479458,3.332204510175204,3.1780538303479458,-0.829583838411536,0.5333333333333332,0.5555555555555557,0.75,0.2876820724517809,0.22314355131420976,0.18232155679395454,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666667,-0.2420203151739422,0.23280174679866228,0.2880889976466225,-0.11880653371410485,0.40876740296071035,0.8316560356502781,1.0,1.0,1.0
3.367295829986474,3.367295829986474,3.367295829986474,1.0436120079624425,0.8347257041177223,0.7905694150420949,0.7142857142857143,0.4519851237430572,0.4054651081081644,0.5108256237659907,0.0,1.0,1.0,0.75,0.6666666666666666,0.6666666666666666,1.5905903328129216,0.30120627814070117,0.30695423679919775,1.262688787753424,1.0871215912685934,0.8763447394733712,0.7692307692307692,0.7272727272727273,0.6666666666666666
2.833213344056216,3.332204510175204,2.833213344056216,0.19518373869082878,0.5958795715311239,0.4890096469218258,0.6,0.18232155679395454,0.1053605156578263,0.4054651081081644,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.6527777777777778,-0.4208249620774288,0.22094506087473773,0.31207531091046026,1.262688787753424,0.5226856426161294,0.814396863564841,1.0,1.0,1.0
2.833213344056216,3.2188758248682006,2.833213344056216,0.3100260776375529,0.682523632789935,0.6,0.5714285714285714,0.11778303565638346,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9190476190476192,-0.043812935230291006,0.25157914905958007,0.30332083857012315,-0.316978647432979,1.082355001700293,0.7319996836061544,1.0909090909090908,1.1111111111111112,1.1428571428571428
2.3978952727983707,2.995732273553991,2.3978952727983707,-0.9017584800792486,0.3913118960624632,0.2961744388795461,0.375,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8933444722918407,-0.34418056532505253,0.23633972747011506,0.28472407586995857,1.262688787753424,-0.16418791764850654,0.4593731900523908,1.0,1.0,1.0
2.4849066497880004,2.995732273553991,2.4849066497880004,-0.3878239987563835,0.5031152949374527,0.4146442144313646,0.375,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8856068743286789,-1.7511626052085618,0.2588345817940084,0.3498445033693731,-1.2275537845068638,-0.24423753147558686,0.4552855669373327,1.2,1.25,1.3333333333333333
2.833213344056216,3.091042453358316,2.833213344056216,-0.05963452086896624,0.6068660849090084,0.533001790889026,0.5,0.13353139262452268,0.0,0.22314355131420976,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.7411764705882353,-0.2968084265357712,0.23281139644504256,0.28658489779746765,0.11540402606465183,-0.06354666391927428,0.6541899794223147,0.8,0.75,0.6666666666666666
2.4849066497880004,2.8903717578961645,2.4849066497880004,-0.9701025652824355,0.3988620176087328,0.3363363969981562,0.4285714285714286,0.13353139262452268,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.9307359307359307,-1.0345219892635418,0.2420062262501144,0.3348466026143259,-1.018376544307141,-0.06021851790174659,0.4752260256963464,1.0,1.0,1.0
2.0794415416798357,2.9444389791664403,2.0794415416798357,0.18556137416198168,0.5714285714285715,0.3846153846153846,0.6666666666666667,0.0,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,-0.06573245764009934,0.2709116399398318,0.29208034159920265,0.23246430587043102,1.277595722457823,0.9102647737373002,1.0,1.0,1.0
2.302585092994046,2.772588722239781,2.302585092994046,-1.29837253521868,0.3086066999241839,0.2508726030021272,0.4285714285714286,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.925925925925926,0.6098259868434571,0.2612058008831354,0.31475768366998036,-1.0464008110426655,0.3530095990736881,0.4547049233106648,1.0,1.0,1.0
2.8903717578961645,3.332204510175204,2.8903717578961645,0.13900268206008734,0.6227991553292184,0.5673086289311755,0.5555555555555556,0.09531017980432477,0.0,0.18232155679395454,0.0,1.0,0.5,0.6,0.25,0.9509803921568628,-0.26638776116121726,0.24349005818588754,0.2832604332591723,0.6148015994266742,0.18520383038613525,0.7709627901706033,0.7692307692307692,0.7272727272727273,0.6666666666666666
3.5553480614894135,3.784189633918261,3.5553480614894135,0.2319622532666425,0.6340751391209738,0.5714395942499463,0.5625,0.3184537311185346,0.2876820724517809,0.22314355131420976,0.0,0.6,0.5,0.4285714285714285,0.3333333333333333,0.8030753968253969,0.5640341212425528,0.21077644311705365,0.287236886352088,0.010055874522045996,0.5059811192753173,0.6496487662589515,0.9166666666666666,0.9090909090909092,0.9
2.772588722239781,3.367295829986474,2.772588722239781,0.8337326441166714,0.6666666666666666,0.565217391304348,0.5555555555555556,0.0,0.0,0.6931471805599453,1.0,1.0,1.0,1.0,1.0,0.6964285714285714,-0.7746260342227985,0.2683426816440676,0.3690929700470202,0.44250703316622086,0.3780787210144072,0.892590798082014,0.923076923076923,0.9090909090909092,0.8888888888888888
2.5649493574615367,3.044522437723423,2.5649493574615367,-0.252716198665025,0.5143444998736397,0.4338609156373123,0.375,0.15415067982725825,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8780806182121972,-1.4164761796291436,0.24430301395256954,0.3000062653933682,0.3058586689922874,-0.39837936477236635,0.5000750645043603,1.1111111111111112,1.1428571428571428,1.2
3.044522437723423,3.044522437723423,3.044522437723423,0.6461491619770557,0.7745966692414831,0.7637626158259736,0.5714285714285714,0.33647223662121295,0.22314355131420976,0.5108256237659907,0.0,1.0,1.0,0.75,0.6666666666666666,1.0,-0.37850233213066153,0.29204999931367276,0.3123052206012267,-0.16718344092885115,0.10421966131549873,0.8474156659730311,0.6666666666666666,0.5714285714285714,0.4
2.5649493574615367,3.4339872044851463,2.5649493574615367,0.22774496835043773,0.5747369664856798,0.4472135954999579,0.5,0.0,0.0,0.15415067982725825,0.0,0.6,0.25,0.75,0.3333333333333333,0.7083333333333333,0.1642867935483097,0.22682392980651275,0.3107030336707359,1.262688787753424,0.8959155522953666,0.741914853845223,1.0,1.0,1.0
2.3978952727983707,2.833213344056216,2.3978952727983707,-0.05606076276222939,0.5809475019311126,0.4842001247062522,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.6,1.2687844120990508,0.29303264816081853,0.35570819010552135,0.17703474476126188,-0.548338470708366,0.5264673121362382,1.1428571428571428,1.2,1.3333333333333333
2.4849066497880004,2.833213344056216,2.4849066497880004,-1.2167748403831524,0.3450327796711771,0.2964997266644405,0.4285714285714286,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.974561403508772,0.6098259868434571,0.2748772249110768,0.3360585989919622,-1.4026274496174607,0.4940866706678346,0.486044251217459,1.0,1.0,1.0
3.044522437723423,3.367295829986474,3.044522437723423,0.511892095180748,0.6420578831241025,0.5435573065046091,0.6666666666666667,0.18232155679395454,0.1053605156578263,0.6931471805599453,1.0,1.0,1.0,1.0,1.0,0.6875,0.190478758628552,0.25444599239253907,0.3134021373664584,0.5044902060197661,0.9798482040584598,0.9223402318211916,1.0,1.0,1.0
2.9444389791664403,3.367295829986474,2.9444389791664403,0.3019890011126991,0.6519202405202648,0.599042297873154,0.4,0.0800427076735364,0.0,0.0,0.0,0.4,0.0,0.5,0.0,0.8330882352941178,0.6061793693400636,0.22515703120363936,0.24731058932115457,-0.3983343563192718,-0.19996857278979896,0.5675618386908768,1.2,1.2307692307692308,1.2727272727272727
2.995732273553991,3.091042453358316,2.995732273553991,-0.5016130239274857,0.604814736759006,0.6172133998483678,0.6666666666666667,0.4054651081081644,0.2876820724517809,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9514285714285714,1.6571066814736422,0.2410036629720068,0.3470795802070475,-0.4323213881456341,1.0590171896848948,0.7443983695246695,1.0,1.0,1.0
2.0794415416798357,2.3978952727983707,2.0794415416798357,-1.2407490189022032,0.3198010745334156,0.2390457218668787,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327205882352942,-0.7485611406178627,0.23180184730106485,0.30538069585649547,-1.7728799804377005,-0.8225735286483656,0.35399017291132284,1.0,1.0,1.0
2.0794415416798357,2.9444389791664403,2.0794415416798357,-0.0942776134485964,0.5333333333333332,0.3571428571428572,0.6666666666666667,0.0,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.9166666666666666,-0.4603700053777933,0.2764899614841254,0.29439819073972423,-0.6016695077649273,0.6275611136653236,0.9491547777173591,1.1111111111111112,1.1428571428571428,1.2
2.4849066497880004,2.8903717578961645,2.4849066497880004,0.34665433760908243,0.622543017479467,0.5078333750770081,0.5714285714285714,0.11778303565638346,0.0,0.4054651081081644,0.0,0.6,0.5,1.0,1.0,0.7625000000000001,-0.3878199605651584,0.2654761420952346,0.3400333404006676,-1.5585857336832312,0.37059960077374177,0.7066109812803207,1.2727272727272727,1.3333333333333333,1.4285714285714286
2.302585092994046,2.772588722239781,2.302585092994046,-1.1756707538721871,0.2721655269759087,0.2335496832484568,0.4285714285714286,0.13353139262452268,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8989898989898991,1.0490536005475093,0.24116932465488788,0.3105413550043625,-1.4557116881668706,-0.10231839886024997,0.42679070908933253,1.0,1.0,1.0
2.3978952727983707,3.4657359027997265,2.3978952727983707,-0.4686193742283615,0.4879500364742664,0.4036036763977875,0.5,0.0,0.0,0.15415067982725825,0.0,0.6,0.25,0.75,0.3333333333333333,0.745,-1.0435839884383449,0.24230935759924824,0.2797851688438478,-0.20129807218989476,0.1698584075521573,0.7111441777714033,1.125,1.1428571428571428,1.1666666666666667
2.0794415416798357,2.70805020110221,2.0794415416798357,-0.7090989945514253,0.4615384615384615,0.3333333333333334,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8800000000000001,-0.7485611406178627,0.2704208558910114,0.3403089851184388,-1.7222680720652388,1.520388187916737,0.6458325557044519,1.1428571428571428,1.2,1.3333333333333333
3.1780538303479458,3.5263605246161616,3.1780538303479458,0.2760084170762571,0.6537204504606132,0.608511063404532,0.5833333333333333,0.2513144282809061,0.20763936477824443,0.2513144282809061,0.0,0.8,0.5,0.6666666666666666,0.4,0.8571428571428572,0.521500236853253,0.23825036958949777,0.3046846645430222,0.09760800505395324,0.7324616427985629,0.7405841924380138,0.8,0.7777777777777778,0.75
2.3978952727983707,2.9444389791664403,2.3978952727983707,-0.5658307731447907,0.5000000000000001,0.411764705882353,0.375,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8009259259259259,-1.4926867297451796,0.21843746785913326,0.2777544272814724,-0.8768215696344687,-0.7885461390983803,0.6028165211292044,1.1111111111111112,1.1428571428571428,1.2
3.4339872044851463,3.4657359027997265,3.4339872044851463,0.7130226855176277,0.781631749350903,0.7590721152765897,0.5555555555555556,0.3184537311185346,0.2513144282809061,0.4054651081081644,0.0,0.75,0.6666666666666666,0.75,0.6666666666666666,0.8423645320197044,0.9627920556987559,0.24313104079216988,0.3047919850651473,-0.5392637895512667,0.6481037728984771,0.7540130687654808,0.923076923076923,0.9090909090909092,0.8888888888888888
2.772588722239781,2.9444389791664403,2.772588722239781,-0.545356310842718,0.5716619504750297,0.5457051563317493,0.4285714285714286,0.18232155679395454,0.0,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8511111111111112,-2.2198815035979993,0.25218262135685426,0.27910398721829816,0.2825707414137458,-0.4843129682868994,0.5905831475124435,1.0,1.0,1.0
2.3978952727983707,3.295836866004329,2.3978952727983707,-0.5939588068556643,0.5095101710852534,0.4082482904638629,0.5555555555555556,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.9068504594820384,-0.08852133789647919,0.24660200791795409,0.347508336214004,0.04649585859212727,0.8096143905066449,0.6956341415747181,1.1428571428571428,1.1666666666666667,1.2
2.995732273553991,3.2188758248682006,2.995732273553991,0.37206546664384005,0.6875238727711586,0.6254627916220946,0.6666666666666667,0.18232155679395454,0.1053605156578263,0.18232155679395454,0.0,1.0,0.5,0.6,0.25,0.8333333333333334,0.2833986442113635,0.24833049455522638,0.30119684476393394,1.262688787753424,0.6672150591210346,0.8210111405417785,0.7142857142857143,0.6666666666666666,0.6
1.9459101490553132,2.8903717578961645,1.9459101490553132,-0.21428186475232977,0.5000000000000001,0.3076923076923077,0.6666666666666667,0.0,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.8,-0.6459685100955456,0.28295863296749313,0.3032869083187624,-0.5609261405001594,0.6275611136653236,0.9605471264051878,0.8888888888888888,0.8571428571428572,0.8
2.0794415416798357,2.8903717578961645,2.0794415416798357,0.040619160174241595,0.5520524474738834,0.3706246583305506,0.6666666666666667,0.0,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.8,-0.4603700053777933,0.2728102631728131,0.29198371304765797,-0.6818696814272567,0.7321559483079906,0.9514096221641684,1.0,1.0,1.0
1.9459101490553132,2.8903717578961645,1.9459101490553132,0.39013360566425376,0.5000000000000001,0.3076923076923077,0.6666666666666667,0.0,0.0,0.6931471805599453,0.0,1.0,1.0,1.0,1.0,0.8,-0.4603700053777933,0.31104298183932827,0.3111781293102365,-0.6441401296615019,0.6275611136653236,0.9461935761866165,0.8888888888888888,0.8571428571428572,0.8
2.6390573296152584,2.70805020110221,2.6390573296152584,-0.7623217881626663,0.5276448530110864,0.4898979485566355,0.6666666666666667,0.4054651081081644,0.2876820724517809,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9428571428571428,-0.2420203151739422,0.2865680863987908,0.3630374072125351,-1.2466096411920435,0.6185362809282638,0.7935198349445524,1.0,1.0,1.0
2.5649493574615367,3.4339872044851463,2.5649493574615367,-0.01077397272590171,0.5570860145311556,0.4243342123957527,0.6,0.07410797215372177,0.0,0.13353139262452268,0.0,0.6666666666666666,0.2,1.0,0.3333333333333333,0.8273809523809523,-1.1058879500218914,0.2282267982291101,0.3203012449225093,1.262688787753424,0.7998060096768703,0.8404982522575861,1.0,1.0,1.0
2.833213344056216,2.8903717578961645,2.833213344056216,-0.7215795413039726,0.5518254055364693,0.5229763603684908,0.6666666666666667,0.4700036292457356,0.4054651081081644,0.2876820724517809,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9736842105263158,0.4841654181141994,0.287434025817742,0.32733607289461225,0.2825707414137458,1.207977059657562,0.7201425845985208,1.0,1.0,1.0
2.302585092994046,2.772588722239781,2.302585092994046,0.3100260776375529,0.6390096504226939,0.502518907629606,0.5,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.8717948717948718,-0.2420203151739422,0.2880607886085512,0.3585550178520296,-1.4936254147735921,0.38219069080827234,0.6225976710013079,1.1111111111111112,1.1428571428571428,1.2
2.995732273553991,3.5553480614894135,2.995732273553991,0.1344453368169413,0.6197797868009125,0.5002164033860247,0.5384615384615384,0.06062462181643484,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6111111111111112,-0.18151061731118684,0.2245295598724055,0.3236847814340461,-0.8259613373598986,0.2356096902404706,0.724438348100909,1.0526315789473684,1.0588235294117647,1.0666666666666669
2.772588722239781,3.295836866004329,2.772588722239781,-0.24371443496762,0.4815434123430768,0.4181210050035455,0.3333333333333333,0.1053605156578263,0.0,0.0,0.0,0.3333333333333333,0.0,0.25,0.0,0.9385964912280702,-0.8587198458911143,0.2240029240573957,0.27299412819820296,0.5321151339262821,0.24013003149672385,0.4612045939735233,0.8333333333333334,0.8,0.75
