longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap
9,17,9,0.6454972243679026,0.5520524474738834,0.4447495899966607,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9818181818181818,0.7826237921249264,0.2734878547378546,0.3721402442934929,1.0
9,17,9,0.6454972243679026,0.5520524474738834,0.4447495899966607,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9894736842105264,0.8999999999999999,0.2885912698412698,0.3401201212527071,0.9894736842105264
9,17,9,0.6454972243679026,0.5520524474738834,0.4447495899966607,0.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9894736842105264,0.8999999999999999,0.2895171957671956,0.3403975746073667,0.9879518072289156
15,16,15,0.7130240959073808,0.6671243849949912,0.6405126152203486,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9333333333333332,0.8999999999999999,0.2824343434343433,0.4051917079428915,0.9879518072289156
13,22,13,0.7835467939002065,0.6776718456854931,0.6055300708194982,0.5,0.125,0.0,0.1999999999999999,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.925,0.7938566201357358,0.278495842781557,0.3275849016782453,1.0
14,22,14,0.8268688657895646,0.685160159703149,0.6130060338328882,0.7142857142857143,0.2857142857142857,0.1666666666666666,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.8930296756383712,0.780189497605494,0.2779829958401386,0.2793674491018734,1.0
15,22,15,0.7698003589195009,0.685160159703149,0.6130060338328882,0.7142857142857143,0.2857142857142857,0.1666666666666666,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,1.0,0.6902684899626335,0.2692619219404933,0.2764153246404988,0.9842519685039369
12,17,12,0.868599036215379,0.7526178090063819,0.6390096504226939,0.8,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8660254037844387,0.3333116883116883,0.4590931141397238,0.9894736842105264
15,17,15,0.6929348671835831,0.6726727939963125,0.6495190528383291,0.5,0.25,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9583333333333334,0.8660254037844387,0.334077380952381,0.3938178487524327,0.976470588235294
7,19,7,0.6061281253562041,0.3651483716701107,0.2592814894208657,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8769063180827886,0.592156525463792,0.2522324434824434,0.3590232272680608,0.9698883975573804
18,19,18,0.7071067811865475,0.6888467201936642,0.6681531047810608,0.7142857142857143,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7999999999999999,0.8040302522073697,0.3160396825396825,0.3847792264219971,0.99009900990099
18,19,18,0.7071067811865475,0.6888467201936642,0.6681531047810608,0.7142857142857143,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7999999999999999,0.8040302522073697,0.3160396825396825,0.3847792264219971,0.99009900990099
11,21,11,0.6513389472789295,0.5407380704358751,0.4573295603800237,0.5714285714285714,0.125,0.0,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,1.0,0.8451542547285166,0.3101130351130349,0.4418064834339171,0.9830533129682157
14,19,14,0.868599036215379,0.7877263614433762,0.6943650748294137,0.8333333333333334,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.7559289460184543,0.3701190476190476,0.4486187111369489,0.989795918367347
12,19,12,0.868599036215379,0.7877263614433762,0.6943650748294137,0.8,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8944271909999159,0.3241368816368815,0.3917636758897592,0.9894736842105264
21,21,21,0.9035624609139908,0.8340576562282993,0.8062257748298551,0.7142857142857143,0.5714285714285714,0.5,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.9222222222222224,0.8981462390204985,0.2973879001656779,0.4351853927518564,0.9928571428571429
9,21,9,0.632455532033676,0.5564148840746573,0.4714045207910317,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.9494139761167624,0.5833333333333333,0.2859221466364323,0.3947949420574759,0.9712675031823966
11,11,11,0.7378647873726218,0.7071067811865475,0.6681531047810608,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.875,0.7216878364870323,0.3434027777777778,0.4424463111499531,0.9846153846153846
19,26,19,0.791807582464896,0.7024393586862705,0.6389151433378876,0.6666666666666667,0.3,0.2222222222222222,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.8444444444444444,0.8486684247915055,0.2681813226456083,0.3194840811907239,0.9855802003041267
22,25,22,0.7510409442899901,0.7064172571013567,0.6735753140545634,0.625,0.375,0.2857142857142857,0.4,0.0,0.75,0.6666666666666666,0.6,0.5,0.8441558441558442,0.8563488385776753,0.3223605098605098,0.4159139455482594,0.9834131445624262
16,18,16,0.6837634587578276,0.6362847629757776,0.6123724356957947,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.925,0.903696114115064,0.3139357864357864,0.4219538850216303,0.9887640449438202
9,18,9,0.6197797868009123,0.5039526306789696,0.4036036763977874,0.5714285714285714,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9333333333333332,0.6674238124719147,0.2789157509157509,0.3247560143121491,0.9782868050584586
15,18,15,0.6415330278717847,0.5229763603684908,0.4900980294098034,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9333333333333332,0.9285714285714284,0.3199226699226697,0.3255038634836997,0.9585457016649676
15,18,15,0.6415330278717847,0.5229763603684908,0.4900980294098034,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9333333333333332,0.9285714285714284,0.3199226699226697,0.3255038634836997,0.9585457016649676
16,18,16,0.6063390625908326,0.5809475019311123,0.5520524474738834,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9603174603174603,0.8999999999999999,0.3289482122815456,0.3893608783574278,0.9894736842105264
16,18,16,0.6063390625908326,0.5809475019311123,0.5520524474738834,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9603174603174603,0.8999999999999999,0.3289482122815456,0.3893608783574278,0.9894736842105264
16,18,16,0.6063390625908326,0.5809475019311123,0.5520524474738834,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9603174603174603,0.8999999999999999,0.3289482122815456,0.3893608783574278,0.9894736842105264
21,25,21,0.7161148740394329,0.6086956521739132,0.5909090909090908,0.5555555555555556,0.4285714285714286,0.3333333333333333,0.25,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8333333333333334,0.8819171036881968,0.2711068792318792,0.2321205055634947,1.0
18,29,18,0.8534918135881968,0.7856742013183864,0.7360747380985776,0.625,0.125,0.0,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.9583333333333334,0.7698003589195012,0.2895207305921591,0.3856464553670641,0.9856115107913669
13,18,13,0.8902638145194517,0.7715167498104596,0.6689936080056728,0.8333333333333334,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9444444444444444,0.6885303726590963,0.2808501683501683,0.3411189217615227,0.9787234042553191
10,20,10,0.8587538611150073,0.6882472016116851,0.4853626716970756,0.8333333333333334,0.1428571428571429,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.7559289460184543,0.3335858585858585,0.3904261657792876,0.9805825242718447
23,23,23,0.8268688657895646,0.7905694150420951,0.780189497605494,0.75,0.625,0.5714285714285714,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,0.8571428571428571,0.6446583712203041,0.3059828545939656,0.3496755611443916,1.0
9,10,9,0.5270462766947299,0.4714045207910316,0.4008918628686365,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9166666666666666,0.7499999999999999,0.3164209054834055,0.3935895478741929,0.9549614643545278
9,10,9,0.5773502691896258,0.4714045207910316,0.4008918628686365,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.90625,0.7499999999999999,0.3142902236652237,0.3714545769805028,0.9528135251072418
24,24,24,0.7680294792817209,0.7656414934887766,0.7844645405527364,0.75,0.6666666666666667,0.6,0.6666666666666667,0.0,0.75,0.6666666666666666,1.0,1.0,0.71875,0.9238697708743118,0.3068386243386243,0.339795080498768,1.0
24,24,24,0.8094272134003797,0.8017837257372734,0.7934920476158721,0.7142857142857143,0.5,0.4,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.762770071396474,0.3014948543519971,0.4243659557991645,0.9791666666666667
9,19,9,0.533113989983183,0.4409585518440984,0.3363363969981562,0.5,0.1111111111111111,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.9591836734693878,0.7500000000000002,0.3205701328150306,0.4039916784297002,0.9733428255022939
8,19,8,0.4880935300919763,0.3441236008058426,0.2434322477800738,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,0.0,0.8498168498168498,0.6236095644623236,0.267792524935382,0.3546713940885679,0.9699824512792093
12,19,12,0.7463904912524669,0.5716619504750297,0.485071250072666,0.5714285714285714,0.1666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.888888888888889,0.74535599249993,0.2360904373404372,0.3521965156752742,0.9891304347826086
18,19,18,0.6666666666666669,0.6481812160876685,0.6262242910851493,0.7142857142857143,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7936507936507936,0.9090909090909092,0.3481760461760461,0.3866186517730949,0.9805825242718447
17,19,17,0.7378647873726221,0.6470588235294118,0.625,0.5714285714285714,0.3333333333333333,0.1999999999999999,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9509803921568628,0.4898979485566356,0.2384898666148665,0.3547741793644779,1.0
8,21,8,0.7333587976225692,0.5734146386569556,0.3853373177942261,0.5,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,0.8574929257125441,0.2631249848424217,0.3624567839826785,0.9795367196426716
20,21,20,0.7273929674533081,0.6880624620561866,0.6507913734559685,0.7142857142857143,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9705882352941176,0.8563488385776753,0.2446599039123548,0.2833242462912493,0.9834710743801653
13,25,13,0.82915619758885,0.7893522173763261,0.7378647873726218,0.3333333333333333,0.0,0.0,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.7571428571428571,0.7505553499465135,0.4003030303030304,0.5928115621278498,1.0
11,23,11,0.6443833370420678,0.5790660241435863,0.5128776445321727,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.9166666666666666,0.4444444444444444,0.3154196883363549,0.4009292983205742,0.983050847457627
13,18,13,0.8593378488473195,0.7715167498104596,0.6689936080056728,0.8333333333333334,0.1666666666666666,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.8819171036881966,0.3361446886446887,0.4300654869057417,0.9891304347826089
15,23,15,0.8098582871985254,0.7298004491997618,0.6605782590758162,0.75,0.25,0.0,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.6985294117647058,0.8864052604279181,0.316072631072631,0.3557298870080455,0.9923664122137403
13,23,13,0.8028965419920909,0.7276068751089991,0.6634034720037775,0.4444444444444444,0.25,0.1428571428571429,0.1999999999999999,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.953071083505866,0.6308932681440447,0.2575118664404378,0.4612187725240597,0.9782608695652174
24,24,24,0.8094272134003797,0.8017837257372734,0.7934920476158721,0.7142857142857143,0.5,0.4,0.6666666666666667,0.0,1.0,1.0,0.75,0.6666666666666666,1.0,0.7893522173763263,0.2640839319410747,0.3640406119860084,0.9864864864864865
14,19,14,0.8391463916782733,0.7590721152765897,0.6671243849949912,0.5,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8611111111111112,0.7745966692414835,0.3550264550264549,0.4510627423001392,0.9894736842105264
14,19,14,0.7559289460184543,0.6726727939963125,0.5773502691896258,0.5,0.1666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.8676470588235294,0.4999999999999999,0.3071849446849447,0.3542684830391499,0.96875
14,16,14,0.5999999999999999,0.5714285714285715,0.5384615384615385,0.6666666666666667,0.4,0.25,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9603174603174603,0.7999999999999999,0.2942460317460316,0.347903583580666,0.9658949464774707
13,17,13,0.4950737714883372,0.4905114715879727,0.4853626716970756,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9058823529411764,0.7606388292556648,0.2387479187479187,0.3888119074704654,0.9875
17,17,17,0.6687338550904235,0.6537204504606134,0.6708203932499369,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9444444444444444,0.9285714285714284,0.2926022280188946,0.414747976993457,0.9897959183673469
16,21,16,0.8132202844993978,0.7267220926874318,0.6515837655350015,0.5,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9264705882352942,0.408248290463863,0.3148863636363636,0.3463199200975501,0.9894736842105264
19,20,19,0.8573214099741123,0.8003267306650415,0.7590721152765897,0.7142857142857143,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7708333333333334,0.8040302522073697,0.2935295815295815,0.3758658360839028,0.9787234042553191
16,18,16,0.6481812160876685,0.5636018619766344,0.5345224838248487,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9629629629629628,0.7826237921249264,0.3125881834215167,0.3559089113541915,0.9894736842105264
13,21,13,0.685248288864193,0.6454972243679029,0.5619514869490164,0.6666666666666667,0.125,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.9242857142857144,0.6674238124719146,0.3008146945646945,0.3182715468295962,0.9722222222222222
16,21,16,0.8215838362577489,0.6948792289723033,0.5913123959890827,0.7142857142857143,0.25,0.1428571428571429,0.1999999999999999,0.0,0.6,0.25,1.0,0.5,0.908653846153846,0.903696114115064,0.3115951178451179,0.3803364259566981,1.0
16,19,16,0.6389151433378876,0.5965587590013044,0.516185401208764,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.76,0.8040302522073697,0.3621527777777778,0.468500814232411,0.9687499999999999
16,25,16,0.8512565307587484,0.7319250547113998,0.6155870112510924,0.7142857142857143,0.1111111111111111,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8666666666666667,0.3080287059878895,0.2776616408648215,0.9736051841315
14,22,14,0.8000000000000002,0.7156264473321343,0.6415330278717847,0.7142857142857143,0.25,0.0,0.25,0.0,1.0,0.5,0.75,0.3333333333333333,1.0,0.7893522173763263,0.3075966361680647,0.3697299314361969,1.0
13,25,13,0.8986914687663685,0.7398300378117157,0.6007514091861106,0.5714285714285714,0.125,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.6225430174794672,0.3598809523809524,0.5581131583265079,0.992
14,22,14,0.8000000000000002,0.7156264473321343,0.6415330278717847,0.7142857142857143,0.25,0.0,0.25,0.0,0.75,0.3333333333333333,1.0,0.5,0.8235294117647058,0.7893522173763263,0.3075966361680646,0.3697299314361969,1.0
9,11,9,0.554700196225229,0.408248290463863,0.3418817293789138,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.9375,0.7216878364870323,0.3475694444444444,0.3736362715656322,0.9281805745554035
9,11,9,0.554700196225229,0.408248290463863,0.3418817293789138,0.6,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.875,0.7499999999999999,0.3246798340548341,0.336671056324115,0.9696322657176748
8,15,8,0.6676978608895887,0.5345224838248488,0.3344968040028363,0.6,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.9333333333333332,0.7216878364870323,0.3583232323232322,0.3686292997979189,0.9466666666666668
6,12,6,0.5000000000000001,0.3636363636363636,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.84688995215311,0.8461538461538463,0.3456597222222222,0.3788626478496658,0.9420289855072462
9,15,9,0.4285714285714286,0.3076923076923077,0.25,0.4285714285714286,0.1428571428571429,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9181286549707602,0.50709255283711,0.3016410287243619,0.3867256116767573,0.9683090446449225
14,15,14,0.6210590034081188,0.592999453328881,0.5604485383178051,0.6666666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9473684210526316,0.8999999999999999,0.2930885944121238,0.3287507723570487,0.9423885618166525
8,17,8,0.5809475019311123,0.483045891539648,0.3706246583305506,0.5714285714285714,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9142857142857144,0.6139406135149206,0.2956016206016205,0.3762722100703293,0.9612765129402606
12,17,12,0.4714045207910317,0.3999999999999999,0.3571428571428572,0.4285714285714286,0.1428571428571429,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9814814814814816,0.8571428571428571,0.3173673548673548,0.344244978319505,0.9493874919406835
7,17,7,0.6063390625908326,0.4518480570575318,0.3450327796711771,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8211764705882352,0.7,0.244128427128427,0.3858836423174695,0.9761593254833552
7,17,7,0.5892556509887896,0.4383570037596046,0.3340765523905304,0.4285714285714286,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.8954248366013072,0.7,0.2516810966810966,0.3905447927282318,0.9775481566526343
10,17,10,0.6481812160876685,0.5636018619766344,0.4677071733467426,0.5,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.7719298245614036,0.7826237921249264,0.2921075837742504,0.3381969586321496,1.0
15,16,15,0.6415330278717847,0.6240377207533829,0.5962847939999439,0.5714285714285714,0.4,0.25,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9176470588235294,0.6210590034081188,0.2499873737373737,0.3376597566190763,0.9879518072289156
16,17,16,0.6262242910851493,0.6013377943029548,0.5728918992315463,0.6666666666666667,0.6,0.5,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9385964912280702,0.8999999999999999,0.2936129456962789,0.3535496754949546,0.9707689258818865
17,18,17,0.6859943405700356,0.6669729688499159,0.6454972243679026,0.6666666666666667,0.4,0.25,0.3333333333333333,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.9545454545454546,0.7,0.2704268879268878,0.3341110376168578,0.9894736842105264
18,22,18,0.8095238095238099,0.7222222222222224,0.6470588235294118,0.7142857142857143,0.2857142857142857,0.1666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7205766921228922,0.3343310657596371,0.5216460686550237,0.9824065347156772
14,20,14,0.6993786061802352,0.5965587590013044,0.516185401208764,0.375,0.1666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5948717948717949,0.7205766921228922,0.2535263347763347,0.39129683398639,0.9897959183673469
