longest_common_substring,longest_common_subsequence,greedy_string_tiling,2_gram_char,3_gram_char,4_gram_char,1_gram_word_Jaccard,3_gram_word_Jaccard,4_gram_word_Jaccard,2_gram_word_Jaccard_without_SW,4_gram_word_Jaccard_without_SW,1_gram_word_Containment_without_SW_a,2_gram_word_Containment_without_SW_a,1_gram_word_Containment_without_SW_b,2_gram_word_Containment_without_SW_b,average_similarity,lexical_substitution_system,pathlen_similarity,lin_similarity,wordnet_augmented_overlap,wordnet_augmented_word_overlap,weighted_word_overlap,pos_2_ngram_overlap,pos_3_ngram_overlap,pos_4_ngram_overlap
89,108,89,0.871644500115749,0.778232718390068,0.7564601129098407,0.6956521739130435,0.4074074074074074,0.3846153846153846,0.5294117647058824,0.375,0.9166666666666666,0.75,0.7857142857142857,0.6428571428571429,0.6592797783933518,0.8430039962567898,0.1841417148344221,0.2440160124815532,0.9920017260244416,0.8751636525817543,1.467258882392815,0.9,0.8947368421052632,0.8888888888888888
39,101,39,0.8146392219140601,0.6822025684371649,0.6187783646137333,0.6071428571428572,0.2702702702702703,0.1842105263157895,0.2916666666666666,0.0384615384615384,0.7058823529411765,0.3684210526315789,0.9230769230769232,0.5833333333333334,0.7000138921965547,0.902157068786599,0.2460213872599158,0.2119179594981056,0.99673735725938,0.8259379402994856,1.263091044378155,1.183673469387755,1.1914893617021276,1.2
55,111,55,0.756777939916151,0.6332622826199259,0.6056960137395506,0.5454545454545454,0.3243243243243243,0.2702702702702703,0.3043478260869565,0.0833333333333333,0.5555555555555556,0.3888888888888889,0.7692307692307693,0.5833333333333334,0.5404313123098703,0.8902531570512923,0.197128522046823,0.1729397901646235,0.98330550918197,0.7573260920994436,1.0090055173450887,1.1764705882352942,1.183673469387755,1.1914893617021276
19,42,19,0.8048374666746989,0.7155417527999325,0.632297477418679,0.5,0.0952380952380952,0.05,0.0714285714285714,0.0,0.7142857142857143,0.1666666666666666,0.5,0.1111111111111111,0.6964285714285715,0.8387096774193548,0.2260655940122171,0.2651075710927342,0.9846330275229356,0.7132926959683457,0.9184674087050426,0.88,0.8695652173913044,0.8571428571428572
27,76,27,0.8590101659300624,0.7566040836457505,0.6762236915493705,0.631578947368421,0.2608695652173913,0.125,0.3076923076923077,0.0833333333333333,0.7777777777777778,0.5,0.7,0.4444444444444444,0.6224048442906575,0.8703882797784898,0.2466327653827651,0.2425070268807054,0.9827971005905474,0.8427034215935195,1.1584487270528119,1.032258064516129,1.0344827586206897,1.037037037037037
31,63,31,0.8670811750717053,0.7476821802011109,0.6524535086998379,0.7058823529411764,0.25,0.12,0.1666666666666666,0.0,0.6666666666666666,0.25,0.8571428571428571,0.3333333333333333,0.6697445367805479,0.9556633896511753,0.2607768313937146,0.3887654936023523,0.995,0.8981329632900216,1.2779774704311688,1.125,1.1333333333333333,1.1428571428571428
57,101,57,0.8971337506825132,0.7983420540631779,0.7439552925966202,0.7272727272727273,0.4074074074074074,0.3333333333333333,0.4375,0.1875,0.8333333333333334,0.6363636363636364,0.7692307692307693,0.5833333333333334,0.7293233082706767,0.9094947769217908,0.2329335471076548,0.2827144646244612,0.9955357142857144,0.9102773246329527,1.3939875971357902,0.9,0.8947368421052632,0.8888888888888888
36,40,36,0.7178425360775536,0.5139071413029478,0.4723774929733303,0.3333333333333333,0.1428571428571429,0.0999999999999999,0.1666666666666666,0.0,0.5,0.2857142857142857,0.5,0.2857142857142857,0.63536800581335,0.5653009971610737,0.2213924711651983,0.2995223000382065,0.996815286624204,0.6760416666666665,0.6275007145136575,0.923076923076923,0.9166666666666666,0.9090909090909091
31,64,31,0.826184389323165,0.7120167873058928,0.6381976468422645,0.4285714285714286,0.1818181818181817,0.1428571428571429,0.2666666666666667,0.0714285714285714,0.6,0.4444444444444444,0.5454545454545454,0.4,0.7321428571428571,0.7616061053124004,0.3069699531237992,0.2732154672454654,0.9903681553229756,0.7534246575342466,0.7544115320598398,0.9285714285714286,0.923076923076923,0.9166666666666666
32,50,32,0.7744355371114007,0.6674238124719144,0.5660377358490566,0.6,0.1999999999999999,0.1578947368421053,0.375,0.1666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.6,0.6203449328449329,0.8299275201966068,0.2279928713262045,0.1977656256065152,0.9920623581146512,0.8459860946082011,1.2079177985019915,1.0,1.0,1.0
40,66,40,0.6597682302498803,0.4787549991450213,0.4366140266629867,0.28,0.1666666666666666,0.1304347826086956,0.2222222222222222,0.125,0.6666666666666666,0.5,0.4,0.2857142857142857,0.7429076893915462,0.6373774391990983,0.2235689372425797,0.2105651650683092,0.979253112033195,0.5957894572343146,0.5891975483636431,0.8666666666666667,0.8571428571428572,0.8461538461538461
21,62,21,0.6291160724091638,0.471142847431545,0.4381731909264216,0.3928571428571429,0.0588235294117647,0.0303030303030302,0.1904761904761904,0.0,0.7,0.4444444444444444,0.4117647058823529,0.25,0.7233893557422969,0.8172442885761037,0.1990815449891844,0.2420083082552745,0.9914893617021276,0.6861444703351856,0.7278777059180671,0.8421052631578947,0.8333333333333334,0.8235294117647058
12,24,12,0.5287705633524581,0.3685486885448594,0.2935682819759931,0.2666666666666667,0.0,0.0,0.125,0.0,0.5,0.2,0.6,0.25,0.5788888888888889,0.7377111135633175,0.2394242745383201,0.3048887656714769,0.9437396580253724,0.5614035087719299,0.5431969258006459,1.0588235294117647,1.0666666666666667,1.0769230769230769
39,61,39,0.7530977603847103,0.6149400462680907,0.5565225807531209,0.5238095238095238,0.24,0.2083333333333333,0.1875,0.0714285714285714,0.5833333333333334,0.2727272727272727,0.7777777777777778,0.375,0.6944444444444444,0.7201115233494088,0.2235770017020019,0.3131243412317656,0.976831896551724,0.7631876300921796,0.9413445182617893,1.0303030303030303,1.032258064516129,1.0344827586206897
64,88,64,0.9069273700805526,0.8177753547432787,0.7753298418327291,0.625,0.3793103448275862,0.3103448275862068,0.7333333333333334,0.6923076923076923,1.0,1.0,0.7333333333333333,0.7333333333333333,0.6252941176470588,0.8716019289105668,0.2914056883287659,0.3345263194609662,0.9910913140311804,0.8266295379537953,1.2965604416899865,0.9047619047619048,0.9,0.8947368421052632
43,124,43,0.8571946154145226,0.7145896010104964,0.6504152125595648,0.53125,0.2564102564102564,0.2051282051282051,0.3461538461538461,0.1481481481481481,0.7,0.4736842105263157,0.8235294117647058,0.5625,0.6413690476190477,0.8811183029931137,0.2420178130212733,0.2000870745132286,1.0,0.8009553651425375,1.082053042117929,1.0588235294117647,1.0612244897959182,1.0638297872340425
26,67,26,0.6409235954456449,0.4719194869040337,0.3890838770625738,0.3076923076923077,0.0967741935483871,0.032258064516129,0.05,0.0,0.3076923076923077,0.0833333333333333,0.4,0.1111111111111111,0.5051282051282051,0.7744030926623664,0.2224739935095754,0.2483613205812657,0.986583103307842,0.7148108735609945,0.5105934626597636,1.1111111111111112,1.1176470588235294,1.125
52,72,52,0.8152626917723009,0.6769549977060669,0.5916429298935035,0.5,0.2962962962962963,0.2692307692307693,0.2142857142857143,0.0,0.3571428571428571,0.2307692307692307,1.0,0.75,0.6246852749410294,0.6465935219596194,0.2782464063714068,0.2971846592764915,0.9871685740407956,0.7759795649247057,0.8722654071079798,1.1891891891891893,1.2,1.2121212121212122
24,52,24,0.7265990145507545,0.5660393101417801,0.5006389778965058,0.4,0.1363636363636363,0.0952380952380952,0.2307692307692307,0.0,0.7142857142857143,0.5,0.4545454545454545,0.3,0.7404869640163757,0.6450098726756489,0.2106070238301642,0.2321043149342357,0.975752535313876,0.6660666048662819,0.7475763419294091,0.8888888888888888,0.88,0.8695652173913044
73,120,73,0.8594991208481468,0.781955394630323,0.7474825474418508,0.6071428571428572,0.3870967741935484,0.28125,0.4444444444444444,0.2222222222222222,0.8461538461538461,0.6666666666666666,0.7333333333333333,0.5714285714285714,0.7378787878787879,0.8794410681383249,0.2032025799182668,0.2490828220144121,0.998069498069498,0.8221814848762603,1.3090050199447065,0.9333333333333333,0.9302325581395349,0.9268292682926829
15,49,15,0.6807251484180582,0.4570870501650328,0.3320261387552181,0.409090909090909,0.0384615384615384,0.0,0.0625,0.0,0.5555555555555556,0.125,0.5,0.1111111111111111,0.4991208791208791,0.6571028138320725,0.2548320198320198,0.2587678444025388,0.9667961945598283,0.673304866377089,0.8049730491053155,0.9655172413793104,0.962962962962963,0.9600000000000001
29,66,29,0.6542416438244022,0.5502441643042455,0.4635150506017448,0.3793103448275862,0.1999999999999999,0.1333333333333333,0.1304347826086956,0.0,0.6,0.3333333333333333,0.3333333333333333,0.1764705882352941,0.7429971988795517,0.8331080776640387,0.2097314612195571,0.2258081857613422,0.9786766624102374,0.6898427717503113,0.6492025473530091,0.8421052631578947,0.8333333333333334,0.8235294117647058
33,51,33,0.6741200707755886,0.5045249791095129,0.4695829713364262,0.3333333333333333,0.1363636363636363,0.0952380952380952,0.125,0.0,0.5555555555555556,0.25,0.4545454545454545,0.2,0.5131481481481481,0.7483554251115624,0.2952662208452827,0.3234309349162861,0.9716897783582378,0.6179931536157468,0.7280629534013784,1.037037037037037,1.04,1.0434782608695652
33,57,33,0.7465679943919161,0.6298637584930997,0.5615911461059685,0.4545454545454546,0.1923076923076923,0.1153846153846154,0.2777777777777778,0.0555555555555555,0.7272727272727273,0.5,0.5714285714285714,0.3846153846153846,0.589386865857454,0.8051133003350771,0.2548963002809156,0.3597055156369589,0.9845844867828256,0.7559316058522828,0.9155897350052058,0.8484848484848485,0.8387096774193549,0.8275862068965518
17,45,17,0.5617690055391233,0.3711916231079622,0.2835465942245569,0.3043478260869565,0.0,0.0,0.0555555555555555,0.0,0.4,0.1111111111111111,0.4,0.1,0.5510204081632654,0.7474093186836598,0.2303335553335552,0.1985986792644222,0.9683510719939658,0.5352729547943063,0.5351235886647535,0.8666666666666667,0.8571428571428572,0.8461538461538461
20,64,20,0.7071981091535003,0.5208340021397526,0.4183162621366406,0.3846153846153846,0.0,0.0,0.0454545454545454,0.0,0.4444444444444444,0.1111111111111111,0.2666666666666666,0.0714285714285714,0.6174242424242424,0.8854519165517103,0.2360948983676259,0.3041693078170722,0.9810288839514612,0.6696198913975422,0.5625128601688808,0.8571428571428572,0.8484848484848485,0.8387096774193549
34,59,34,0.6663956240527074,0.4816437234393302,0.3911163867342152,0.3870967741935484,0.1463414634146341,0.125,0.1578947368421053,0.0,0.7,0.3333333333333333,0.5,0.2307692307692307,0.5830946830946832,0.7638888888888886,0.2278402153402159,0.2446392436335171,0.990272373540856,0.6807812457308353,0.800032008006204,0.8571428571428572,0.851063829787234,0.8444444444444444
35,51,35,0.5762088084661494,0.50709255283711,0.4712249996600341,0.35,0.1999999999999999,0.1578947368421053,0.25,0.0999999999999999,0.4444444444444444,0.375,0.5,0.4285714285714285,0.7191176470588235,0.6855795667606845,0.2643230419272088,0.3130441045347701,0.986348122866894,0.6362662586074981,0.6513217777264436,1.0769230769230769,1.0833333333333333,1.0909090909090908
39,78,39,0.8598866824221671,0.7126907593011396,0.6260614855788016,0.6086956521739131,0.2142857142857143,0.1428571428571429,0.25,0.0999999999999999,0.7777777777777778,0.375,0.875,0.4285714285714285,0.7152046783625731,0.6358107573397416,0.2381894041332818,0.2477422804570361,0.9917355371900828,0.7967916649439781,1.4085101677168392,1.0,1.0,1.0
11,33,11,0.6306414784205197,0.5007733956671916,0.3838500869823702,0.4,0.0,0.0,0.1999999999999999,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.9305555555555556,0.7789240586062486,0.2326868444055944,0.2439499926726896,0.984042215016848,0.6918604651162791,0.8974817109118878,0.8333333333333334,0.8,0.75
10,39,10,0.60098199738375,0.4324499820938682,0.3103761159195942,0.35,0.0,0.0,0.0588235294117647,0.0,0.75,0.1428571428571428,0.5,0.0909090909090909,0.7671717171717171,0.7295741778686101,0.2636039648860162,0.3045349237538605,0.9880597014925372,0.6388287092039975,0.7609953807383643,0.8,0.782608695652174,0.7619047619047619
25,53,25,0.6685410483161766,0.4234048992199703,0.3501093123757847,0.3478260869565217,0.0357142857142857,0.0,0.0952380952380952,0.0,0.5454545454545454,0.2,0.4285714285714285,0.1538461538461538,0.6017334741383183,0.8020734706229076,0.1692906233653782,0.2001233071333342,0.9912422738748148,0.6633727378822584,0.7212155271916367,1.032258064516129,1.0344827586206897,1.037037037037037
56,87,56,0.8131571126147266,0.7539407580617092,0.7090840424177307,0.5384615384615384,0.3103448275862068,0.2413793103448276,0.3333333333333333,0.25,0.4705882352941176,0.375,0.8888888888888888,0.75,0.5978312537136067,0.91942271847834,0.2973676798543112,0.3429331518435443,0.9912087912087912,0.796947624002775,0.9412852459462583,1.2,1.2105263157894737,1.2222222222222223
13,34,13,0.4166666666666666,0.3113995776646092,0.2642625791590661,0.3125,0.0,0.0,0.0,0.0,0.4285714285714285,0.0,0.4285714285714285,0.0,0.4877450980392157,0.5031152949374527,0.2951136363636363,0.2574060824906679,0.9645597879168412,0.5569127494961315,0.5849173560903322,1.1578947368421053,1.1764705882352942,1.2
58,99,58,0.8740200053736313,0.7331020651431203,0.6385812351693363,0.6428571428571428,0.2307692307692307,0.2105263157894736,0.36,0.3043478260869565,0.8666666666666667,0.5294117647058824,0.8125,0.5294117647058824,0.6682692307692307,0.8072479394337477,0.2625254537535239,0.2605930263302763,0.992936578590909,0.859759461546949,1.2996511407490487,1.0,1.0,1.0
57,139,57,0.907114735222146,0.7806247497997995,0.724391329568423,0.7407407407407407,0.35,0.2380952380952381,0.3478260869565217,0.125,0.8666666666666667,0.5333333333333333,0.7647058823529411,0.5,0.6962962962962963,0.9314185839708604,0.2456594962653146,0.2710564385960717,1.0,0.9149503582559522,1.4735186540015368,0.9285714285714286,0.9259259259259258,0.923076923076923
47,62,47,0.8667020743425154,0.8035629805755358,0.76767526261923,0.6,0.2777777777777778,0.2352941176470588,0.4615384615384615,0.25,0.8888888888888888,0.6666666666666666,0.8,0.6,0.6071428571428571,0.9009861607017402,0.2683629069343354,0.2828662494968289,0.993006993006993,0.8148148148148148,1.246314586149738,1.04,1.0434782608695652,1.0476190476190477
28,66,28,0.7467764549141418,0.6371611557621734,0.5815452560225793,0.55,0.12,0.0833333333333333,0.1875,0.0,0.6666666666666666,0.2727272727272727,0.8888888888888888,0.375,0.6988304093567251,0.5607940161280399,0.2809189295552936,0.3233308182045862,0.997214484679666,0.7369998846996426,1.2169980075285352,1.2,1.2142857142857142,1.2307692307692308
20,55,20,0.6644592442256779,0.5643409657499466,0.5163977794943221,0.4,0.0384615384615384,0.0,0.1666666666666666,0.0,1.0,0.4285714285714285,0.5384615384615384,0.2142857142857142,0.5982905982905983,0.6693419514856721,0.227365921115921,0.2789787451461459,0.9963235294117646,0.6707257072570727,1.004370497892488,0.8275862068965518,0.8148148148148148,0.8
88,88,88,0.863103256962002,0.7629058801879699,0.7373633501503367,0.5666666666666667,0.4848484848484848,0.46875,0.4583333333333333,0.3478260869565217,0.631578947368421,0.5789473684210527,0.75,0.6875,0.6490748558860014,0.9150648447004084,0.2412909804876565,0.2640886694332137,0.9913793103448276,0.8068925456978574,1.0506305824059823,1.019607843137255,1.0204081632653061,1.0212765957446808
84,103,84,0.8115179432391417,0.6539391130956785,0.6092717958449424,0.4,0.2903225806451612,0.2666666666666667,0.3809523809523809,0.3157894736842105,0.5625,0.5333333333333333,0.6,0.5714285714285714,0.5102443609022557,0.8406510999883736,0.16847202395319,0.1957965160981289,0.9961089494163424,0.6682646022983464,0.8627772168782379,1.0952380952380953,1.1,1.1052631578947367
58,66,58,0.777844468262597,0.6876819060735037,0.6614769048245089,0.6818181818181819,0.4166666666666666,0.3913043478260869,0.3076923076923077,0.1818181818181817,0.7,0.4444444444444444,0.7777777777777778,0.5,0.5128205128205129,0.814112011282295,0.2515783753283752,0.3115224558572847,0.9932037623245628,0.8538898080446887,1.2622304651053569,1.1111111111111112,1.1176470588235294,1.125
26,26,26,0.9756097560975612,0.9091675835657292,0.8687219087128827,0.9090909090909092,0.4166666666666666,0.25,0.4444444444444444,0.125,0.875,0.5714285714285714,1.0,0.6666666666666666,0.6363636363636364,0.9944903161976938,0.2983669391832657,0.2889592924064208,1.0,0.9523809523809524,1.8941662318145192,1.0526315789473684,1.0588235294117647,1.0666666666666667
66,123,66,0.9324147362507904,0.864034538153915,0.8383172367248357,0.75,0.4838709677419355,0.375,0.5263157894736843,0.1904761904761904,0.9285714285714286,0.7692307692307693,0.7647058823529411,0.625,0.6168831168831169,0.965699005015979,0.2069603378777054,0.2031711594254619,1.0,0.8822073817899946,1.4453542273266782,0.875,0.8695652173913044,0.8636363636363636
27,70,27,0.8163118322929526,0.6474962060880325,0.5705597791103592,0.5555555555555556,0.1904761904761904,0.0952380952380952,0.2666666666666667,0.0,0.5833333333333334,0.3636363636363636,0.7777777777777778,0.5,0.4253869969040247,0.8115026712006894,0.2295494436119435,0.2808247190569063,0.9959514170040484,0.7324196809705684,0.9785827783998249,1.1851851851851851,1.2,1.2173913043478262
21,53,21,0.6089586260499804,0.4631392019471825,0.3565929832876473,0.2727272727272727,0.0,0.0,0.0714285714285714,0.0,0.6666666666666666,0.2,0.3636363636363636,0.1,0.5897435897435896,0.5026155365907202,0.2095415695415695,0.311731364126832,0.9769760265843817,0.5480474829632885,0.48761478696083277,0.8571428571428572,0.8461538461538461,0.8333333333333334
23,37,23,0.7270084086278819,0.537852874200477,0.4835947035608567,0.2941176470588235,0.125,0.0666666666666666,0.1999999999999999,0.0,0.4444444444444444,0.25,0.8,0.5,0.5937660629968323,0.6963106238227913,0.2022991690848833,0.2579684130064071,0.9864084731124142,0.5752409476634796,0.64819756111892,1.2,1.2222222222222223,1.25
11,40,11,0.5452752542346466,0.3253625759991549,0.2138443426239282,0.3809523809523809,0.0,0.0,0.1428571428571429,0.0,0.625,0.2857142857142857,0.5,0.2222222222222222,0.4410714285714285,0.8404977220207888,0.3018253968253968,0.3033683066157701,0.9650634122995932,0.675223648385842,0.7072127644576148,0.962962962962963,0.9600000000000001,0.9565217391304347
55,77,55,0.7021554366451453,0.6065403172605964,0.5668281055497425,0.4827586206896551,0.28125,0.21875,0.3636363636363636,0.2380952380952381,0.7857142857142857,0.5714285714285714,0.6470588235294118,0.5,0.4109477124183007,0.848763284480449,0.2647105031720416,0.3250757207107232,0.9823391673611936,0.7411935953420669,1.0085725968133226,0.883720930232558,0.8780487804878049,0.8717948717948718
