,sentence_0,sentence_1,score,dataset_name,tokens_0,tokens_1,lemmas_0,lemmas_1,sentence_lemmas_0,sentence_lemmas_1
281,"The Dow Jones industrial average <.DJI> added 28 points, or 0.27 percent, at 10,557, hitting its highest level in 21 months.","The Dow Jones industrial average <.DJI> rose 49 points, or 0.47 percent, to 10,578.",2.25,MSRpar,"['The', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'added', '28', 'points', 'or', '0.27', 'percent', 'at', '10,557', 'hitting', 'its', 'highest', 'level', 'in', '21', 'months']","['The', 'Dow', 'Jones', 'industrial', 'average', '.DJI', 'rose', '49', 'points', 'or', '0.47', 'percent', 'to', '10,578']","['the', 'dow', 'jones', 'industrial', 'average', '.dji', 'add', '28', 'point', 'or', '0.27', 'percent', 'at', '10,557', 'hit', 'its', 'high', 'level', 'in', '21', 'month']","['the', 'dow', 'jones', 'industrial', 'average', '.dji', 'rise', '49', 'point', 'or', '0.47', 'percent', 'to', '10,578']","the dow jones industrial average .dji add 28 point or 0.27 percent at 10,557 hit its high level in 21 month","the dow jones industrial average .dji rise 49 point or 0.47 percent to 10,578"
282,"During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.","EDS reported a first-quarter loss of $126 million, or 26 cents per share.",1.5,MSRpar,"['During', 'the', 'same', 'quarter', 'last', 'year', 'EDS', 'declared', 'a', 'profit', 'of', '354', 'million', 'or', '72', 'cents', 'per', 'share']","['EDS', 'reported', 'a', 'first-quarter', 'loss', 'of', '126', 'million', 'or', '26', 'cents', 'per', 'share']","['during', 'the', 'same', 'quarter', 'last', 'year', 'ed', 'declare', 'a', 'profit', 'of', '354', 'million', 'or', '72', 'cent', 'per', 'share']","['ed', 'report', 'a', 'first-quarter', 'loss', 'of', '126', 'million', 'or', '26', 'cent', 'per', 'share']",during the same quarter last year ed declare a profit of 354 million or 72 cent per share,ed report a first-quarter loss of 126 million or 26 cent per share
283,Microsoft fell 5 percent before the open to $27.45 from Thursday's close of $28.91.,Shares in Microsoft slipped 4.7 percent in after-hours trade to $27.54 from a Nasdaq close of $28.91.,3.0,MSRpar,"['Microsoft', 'fell', '5', 'percent', 'before', 'the', 'open', 'to', '27.45', 'from', 'Thursday', ""'s"", 'close', 'of', '28.91']","['Shares', 'in', 'Microsoft', 'slipped', '4.7', 'percent', 'in', 'after-hours', 'trade', 'to', '27.54', 'from', 'a', 'Nasdaq', 'close', 'of', '28.91']","['microsoft', 'fell', '5', 'percent', 'before', 'the', 'open', 'to', '27.45', 'from', 'thursday', ""'s"", 'close', 'of', '28.91']","['share', 'in', 'microsoft', 'slip', '4.7', 'percent', 'in', 'after-hours', 'trade', 'to', '27.54', 'from', 'a', 'nasdaq', 'close', 'of', '28.91']",microsoft fell 5 percent before the open to 27.45 from thursday 's close of 28.91,share in microsoft slip 4.7 percent in after-hours trade to 27.54 from a nasdaq close of 28.91
284,"""This is extraordinarily fast,"" said Matt Geller, an analyst at CIBC World Markets.","They are actually going to record sales for Velcade this year,"" said Matt Geller, an analyst at CIBC World Markets.",2.25,MSRpar,"['``', 'This', 'is', 'extraordinarily', 'fast', ""''"", 'said', 'Matt', 'Geller', 'an', 'analyst', 'at', 'CIBC', 'World', 'Markets']","['They', 'are', 'actually', 'going', 'to', 'record', 'sales', 'for', 'Velcade', 'this', 'year', ""''"", 'said', 'Matt', 'Geller', 'an', 'analyst', 'at', 'CIBC', 'World', 'Markets']","['``', 'this', 'be', 'extraordinarily', 'fast', ""''"", 'say', 'matt', 'geller', 'an', 'analyst', 'at', 'cibc', 'world', 'market']","['they', 'be', 'actually', 'go', 'to', 'record', 'sale', 'for', 'velcade', 'this', 'year', ""''"", 'say', 'matt', 'geller', 'an', 'analyst', 'at', 'cibc', 'world', 'market']",`` this be extraordinarily fast '' say matt geller an analyst at cibc world market,they be actually go to record sale for velcade this year '' say matt geller an analyst at cibc world market
285,"The giant rock was first observed on August 24 by Lincoln Near-Earth Asteroid Research Program, based in Socorro, New Mexico.","The rock was first observed by the Lincoln Near Earth Asteroid Research Program, also known as LINEAR.",3.75,MSRpar,"['The', 'giant', 'rock', 'was', 'first', 'observed', 'on', 'August', '24', 'by', 'Lincoln', 'Near-Earth', 'Asteroid', 'Research', 'Program', 'based', 'in', 'Socorro', 'New', 'Mexico']","['The', 'rock', 'was', 'first', 'observed', 'by', 'the', 'Lincoln', 'Near', 'Earth', 'Asteroid', 'Research', 'Program', 'also', 'known', 'as', 'LINEAR']","['the', 'giant', 'rock', 'be', 'first', 'observe', 'on', 'august', '24', 'by', 'lincoln', 'near-earth', 'asteroid', 'research', 'program', 'base', 'in', 'socorro', 'new', 'mexico']","['the', 'rock', 'be', 'first', 'observe', 'by', 'the', 'lincoln', 'near', 'earth', 'asteroid', 'research', 'program', 'also', 'know', 'as', 'linear']",the giant rock be first observe on august 24 by lincoln near-earth asteroid research program base in socorro new mexico,the rock be first observe by the lincoln near earth asteroid research program also know as linear
286,Both rebels and government forces have been accused of pillaging villages in Liberia's countryside despite the peace agreement.,"Both rebels and government forces, including those loyald to Taylor, have been accused of pillaging villages in Liberia's countryside despite a peace deal.",4.0,MSRpar,"['Both', 'rebels', 'and', 'government', 'forces', 'have', 'been', 'accused', 'of', 'pillaging', 'villages', 'in', 'Liberia', ""'s"", 'countryside', 'despite', 'the', 'peace', 'agreement']","['Both', 'rebels', 'and', 'government', 'forces', 'including', 'those', 'loyald', 'to', 'Taylor', 'have', 'been', 'accused', 'of', 'pillaging', 'villages', 'in', 'Liberia', ""'s"", 'countryside', 'despite', 'a', 'peace', 'deal']","['both', 'rebel', 'and', 'government', 'force', 'have', 'be', 'accuse', 'of', 'pillage', 'village', 'in', 'liberia', ""'s"", 'countryside', 'despite', 'the', 'peace', 'agreement']","['both', 'rebel', 'and', 'government', 'force', 'include', 'those', 'loyald', 'to', 'taylor', 'have', 'be', 'accuse', 'of', 'pillage', 'village', 'in', 'liberia', ""'s"", 'countryside', 'despite', 'a', 'peace', 'deal']",both rebel and government force have be accuse of pillage village in liberia 's countryside despite the peace agreement,both rebel and government force include those loyald to taylor have be accuse of pillage village in liberia 's countryside despite a peace deal
287,Microsoft has been awarded a patent for a feature in instant messaging that alerts a user when the person they are communicating with is inputting a message.,Microsoft has been awarded a patent on a popular instant-messaging feature that shows users when the person on the other end of the conversation is typing a message.,4.75,MSRpar,"['Microsoft', 'has', 'been', 'awarded', 'a', 'patent', 'for', 'a', 'feature', 'in', 'instant', 'messaging', 'that', 'alerts', 'a', 'user', 'when', 'the', 'person', 'they', 'are', 'communicating', 'with', 'is', 'inputting', 'a', 'message']","['Microsoft', 'has', 'been', 'awarded', 'a', 'patent', 'on', 'a', 'popular', 'instant-messaging', 'feature', 'that', 'shows', 'users', 'when', 'the', 'person', 'on', 'the', 'other', 'end', 'of', 'the', 'conversation', 'is', 'typing', 'a', 'message']","['microsoft', 'have', 'be', 'award', 'a', 'patent', 'for', 'a', 'feature', 'in', 'instant', 'messaging', 'that', 'alert', 'a', 'user', 'when', 'the', 'person', 'they', 'be', 'communicate', 'with', 'be', 'inputting', 'a', 'message']","['microsoft', 'have', 'be', 'award', 'a', 'patent', 'on', 'a', 'popular', 'instant-messaging', 'feature', 'that', 'show', 'user', 'when', 'the', 'person', 'on', 'the', 'other', 'end', 'of', 'the', 'conversation', 'be', 'type', 'a', 'message']",microsoft have be award a patent for a feature in instant messaging that alert a user when the person they be communicate with be inputting a message,microsoft have be award a patent on a popular instant-messaging feature that show user when the person on the other end of the conversation be type a message
288,Who will succeed Mr. O'Neill at Hyundai is not clear.,There is no clear successor for Mr. O'Neill at Hyundai.,5.0,MSRpar,"['Who', 'will', 'succeed', 'Mr.', ""O'Neill"", 'at', 'Hyundai', 'is', 'not', 'clear']","['There', 'is', 'no', 'clear', 'successor', 'for', 'Mr.', ""O'Neill"", 'at', 'Hyundai']","['who', 'will', 'succeed', 'mr.', ""o'neill"", 'at', 'hyundai', 'be', 'not', 'clear']","['there', 'be', 'no', 'clear', 'successor', 'for', 'mr.', ""o'neill"", 'at', 'hyundai']",who will succeed mr. o'neill at hyundai be not clear,there be no clear successor for mr. o'neill at hyundai
289,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",3.75,MSRpar,"['``', 'We', 'need', 'to', 'change', 'old', 'habits', 'and', 'seriously', 'rethink', 'business-as-usual', ""''""]","['He', 'urged', 'employees', 'to', '``', 'avoid', 'complacency', ""''"", 'and', 'to', '``', 'change', 'old', 'habits', 'and', 'seriously', 'rethink', 'business-as-usual', ""''""]","['``', 'we', 'need', 'to', 'change', 'old', 'habit', 'and', 'seriously', 'rethink', 'business-as-usual', ""''""]","['he', 'urge', 'employee', 'to', '``', 'avoid', 'complacency', ""''"", 'and', 'to', '``', 'change', 'old', 'habit', 'and', 'seriously', 'rethink', 'business-as-usual', ""''""]",`` we need to change old habit and seriously rethink business-as-usual '',he urge employee to `` avoid complacency '' and to `` change old habit and seriously rethink business-as-usual ''
290,The arrests revealed new details about the four-month investigation at Selenski's Mount Olivet Road home.,Kerkowski and Fassett's bodies were unearthed at Selenski's Mount Olivet Road home on June 5.,1.5,MSRpar,"['The', 'arrests', 'revealed', 'new', 'details', 'about', 'the', 'four-month', 'investigation', 'at', 'Selenski', ""'s"", 'Mount', 'Olivet', 'Road', 'home']","['Kerkowski', 'and', 'Fassett', ""'s"", 'bodies', 'were', 'unearthed', 'at', 'Selenski', ""'s"", 'Mount', 'Olivet', 'Road', 'home', 'on', 'June', '5']","['the', 'arrest', 'reveal', 'new', 'detail', 'about', 'the', 'four-month', 'investigation', 'at', 'selenski', ""'s"", 'mount', 'olivet', 'road', 'home']","['kerkowski', 'and', 'fassett', ""'s"", 'body', 'be', 'unearth', 'at', 'selenski', ""'s"", 'mount', 'olivet', 'road', 'home', 'on', 'june', '5']",the arrest reveal new detail about the four-month investigation at selenski 's mount olivet road home,kerkowski and fassett 's body be unearth at selenski 's mount olivet road home on june 5
291,We intend to appeal vigorously and still expect to be vindicated ultimately.,"We think this was bad law, and we still expect to be vindicated ultimately.",3.067,MSRpar,"['We', 'intend', 'to', 'appeal', 'vigorously', 'and', 'still', 'expect', 'to', 'be', 'vindicated', 'ultimately']","['We', 'think', 'this', 'was', 'bad', 'law', 'and', 'we', 'still', 'expect', 'to', 'be', 'vindicated', 'ultimately']","['we', 'intend', 'to', 'appeal', 'vigorously', 'and', 'still', 'expect', 'to', 'be', 'vindicate', 'ultimately']","['we', 'think', 'this', 'be', 'bad', 'law', 'and', 'we', 'still', 'expect', 'to', 'be', 'vindicate', 'ultimately']",we intend to appeal vigorously and still expect to be vindicate ultimately,we think this be bad law and we still expect to be vindicate ultimately
292,"""These despicable acts were committed by killers whose only faith is hate,"" Bush said, adding that the United States will find the killers.",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice.,3.5,MSRpar,"['``', 'These', 'despicable', 'acts', 'were', 'committed', 'by', 'killers', 'whose', 'only', 'faith', 'is', 'hate', ""''"", 'Bush', 'said', 'adding', 'that', 'the', 'United', 'States', 'will', 'find', 'the', 'killers']","['These', 'despicable', 'acts', 'were', 'committed', 'by', 'killers', 'whose', 'only', 'faith', 'is', 'hate', 'and', 'the', 'United', 'States', 'will', 'find', 'the', 'killers', 'and', 'they', 'will', 'learn', 'the', 'meaning', 'of', 'American', 'justice']","['``', 'these', 'despicable', 'act', 'be', 'commit', 'by', 'killer', 'whose', 'only', 'faith', 'be', 'hate', ""''"", 'bush', 'say', 'add', 'that', 'the', 'united', 'state', 'will', 'find', 'the', 'killer']","['these', 'despicable', 'act', 'be', 'commit', 'by', 'killer', 'whose', 'only', 'faith', 'be', 'hate', 'and', 'the', 'united', 'state', 'will', 'find', 'the', 'killer', 'and', 'they', 'will', 'learn', 'the', 'meaning', 'of', 'american', 'justice']",`` these despicable act be commit by killer whose only faith be hate '' bush say add that the united state will find the killer,these despicable act be commit by killer whose only faith be hate and the united state will find the killer and they will learn the meaning of american justice
293,"Under Kansas law, it is illegal for children under the age of 16 to have sexual relations.","In the opinion, Kline noted that it is illegal for children that young to have sexual relations.",2.75,MSRpar,"['Under', 'Kansas', 'law', 'it', 'is', 'illegal', 'for', 'children', 'under', 'the', 'age', 'of', '16', 'to', 'have', 'sexual', 'relations']","['In', 'the', 'opinion', 'Kline', 'noted', 'that', 'it', 'is', 'illegal', 'for', 'children', 'that', 'young', 'to', 'have', 'sexual', 'relations']","['under', 'kansa', 'law', 'it', 'be', 'illegal', 'for', 'child', 'under', 'the', 'age', 'of', '16', 'to', 'have', 'sexual', 'relation']","['in', 'the', 'opinion', 'kline', 'note', 'that', 'it', 'be', 'illegal', 'for', 'child', 'that', 'young', 'to', 'have', 'sexual', 'relation']",under kansa law it be illegal for child under the age of 16 to have sexual relation,in the opinion kline note that it be illegal for child that young to have sexual relation
294,The transaction will expand Callebaut's sales revenues from its consumer products business to 45 percent from 23 percent.,The transaction will expand Callebaut's sales revenues from its consumer products business by around 45 percent to some one-third of total sales.,3.5,MSRpar,"['The', 'transaction', 'will', 'expand', 'Callebaut', ""'s"", 'sales', 'revenues', 'from', 'its', 'consumer', 'products', 'business', 'to', '45', 'percent', 'from', '23', 'percent']","['The', 'transaction', 'will', 'expand', 'Callebaut', ""'s"", 'sales', 'revenues', 'from', 'its', 'consumer', 'products', 'business', 'by', 'around', '45', 'percent', 'to', 'some', 'one-third', 'of', 'total', 'sales']","['the', 'transaction', 'will', 'expand', 'callebaut', ""'s"", 'sale', 'revenue', 'from', 'its', 'consumer', 'product', 'business', 'to', '45', 'percent', 'from', '23', 'percent']","['the', 'transaction', 'will', 'expand', 'callebaut', ""'s"", 'sale', 'revenue', 'from', 'its', 'consumer', 'product', 'business', 'by', 'around', '45', 'percent', 'to', 'some', 'one-third', 'of', 'total', 'sale']",the transaction will expand callebaut 's sale revenue from its consumer product business to 45 percent from 23 percent,the transaction will expand callebaut 's sale revenue from its consumer product business by around 45 percent to some one-third of total sale
